,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
520,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,1015,1240,15.06,0.0,optimal,0,0,15.616795800000546,15.578125
521,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,879,1122,13.52,0.0,optimal,0,0,14.192518900000325,14.0625
522,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,950,1284,14.52,0.0,optimal,0,0,15.179399499999818,14.96875
523,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,822,1194,13.36,0.0,optimal,0,0,14.261978399999862,14.078125
524,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,974,1324,15.02,0.0,optimal,0,0,15.782472900000355,15.5625
525,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3705,4194,45.39,0.0,optimal,0,0,47.78626710000026,47.28125
526,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4306,4793,51.02,0.0,optimal,0,0,54.423525100000006,53.515625
527,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3914,4543,47.82,0.0,optimal,0,0,50.52957590000005,49.90625
528,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,5270,5830,61.98,0.0,optimal,0,0,65.59304239999983,64.484375
529,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4244,4723,50.25,0.0,optimal,0,0,54.01811110000017,52.1875
530,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3072,3295,38.49,0.0,optimal,0,0,40.92815780000001,40.421875
531,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3378,3706,41.25,0.0,optimal,0,0,43.792731300000014,43.203125
532,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,2927,3212,37.39,0.0,optimal,0,0,39.66537100000005,39.28125
533,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4148,4495,48.91,0.0,optimal,0,0,51.39453319999939,50.734375
534,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3423,3944,42.76,0.0,optimal,0,0,45.41623130000062,44.671875
535,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3928,4351,47.28,0.0,optimal,0,0,50.14196969999921,49.46875
536,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4365,4864,52.03,0.0,optimal,0,0,55.21902649999993,54.40625
537,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,3435,3927,42.81,0.0,optimal,0,0,45.37358459999996,44.796875
538,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4471,5070,53.85,0.0,optimal,0,0,57.21049659999972,56.34375
539,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_16.lp,4309,4894,51.3,0.0,optimal,0,0,54.51338990000022,53.796875
540,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1319,1627,20.16,0.0,optimal,0,0,21.04472650000025,20.890625
541,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1101,1503,17.8,0.0,optimal,0,0,18.699353099999826,18.546875
542,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1091,1480,17.42,0.0,optimal,0,0,18.38059080000039,18.171875
543,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1464,1839,22.04,0.0,optimal,0,0,23.40833389999989,23.046875
544,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1463,2008,22.83,0.0,optimal,0,0,24.32826389999991,23.453125
545,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1242,1535,20.11,0.0,optimal,0,0,21.204137199999423,20.90625
546,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1263,1608,19.83,0.0,optimal,0,0,20.692530100000116,20.5
547,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,977,1210,16.53,0.0,optimal,0,0,17.28221290000056,17.109375
548,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1060,1287,17.47,0.0,optimal,0,0,18.293860300000237,18.15625
549,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1150,1586,19.31,0.0,optimal,0,0,20.316757800000232,20.0625
550,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1478,1760,22.43,0.0,optimal,0,0,23.671583199999983,23.375
551,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1191,1580,18.72,0.0,optimal,0,0,19.632659399999284,19.359375
552,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1009,1232,15.91,0.0,optimal,0,0,17.132601399999658,16.84375
553,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1297,1805,20.42,0.0,optimal,0,0,21.465848999999253,21.203125
554,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_17.lp,1169,1579,18.83,0.0,optimal,0,0,20.044215399999302,19.6875
555,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,339,595,8.53,0.0,optimal,0,0,8.861803800000416,8.84375
556,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,471,672,9.62,0.0,optimal,0,0,10.257797700000085,10.078125
557,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,342,557,8.25,0.0,optimal,0,0,8.511246000000028,8.484375
558,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,430,613,9.26,0.0,optimal,0,0,9.603021899999476,9.53125
559,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,521,780,10.64,0.0,optimal,0,0,11.121167600000264,11.140625
560,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,321,439,8.1,0.0,optimal,0,0,8.320686300000489,8.265625
561,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,348,506,8.45,0.0,optimal,0,0,8.856760500000746,8.828125
562,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,298,412,7.88,0.0,optimal,0,0,8.099072800000613,8.046875
563,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,535,662,10.3,0.0,optimal,0,0,10.728336899999704,10.640625
564,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,316,430,8.16,0.0,optimal,0,0,8.440952699999798,8.390625
565,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,916,1163,14.53,0.0,optimal,0,0,15.3849210999997,15.234375
566,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,764,1151,13.39,0.0,optimal,0,0,14.23657319999984,14.109375
567,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,525,805,10.52,0.0,optimal,0,0,10.87935599999946,10.8125
568,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,424,621,9.18,0.0,optimal,0,0,9.724576999999954,9.703125
569,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_18.lp,499,696,10.09,0.0,optimal,0,0,10.5175835,10.53125
570,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,794,1070,11.89,0.0,optimal,0,0,12.739384999999857,12.484375
571,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,694,945,11.54,0.0,optimal,0,0,12.1113863999999,12.03125
572,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,607,950,10.63,0.0,optimal,0,0,11.19403820000025,11.09375
573,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,882,1093,12.7,0.0,optimal,0,0,13.551986899999974,13.359375
574,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,668,950,11.56,0.0,optimal,0,0,12.064723099999355,12.015625
575,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,696,905,11.28,0.0,optimal,0,0,11.904520500000215,11.75
576,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,796,1041,12.77,0.0,optimal,0,0,13.3285864999998,13.234375
577,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,579,794,10.22,0.0,optimal,0,0,10.727628100000402,10.640625
578,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,593,856,10.46,0.0,optimal,0,0,11.145830899999964,11.046875
579,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,599,862,10.33,0.0,optimal,0,0,11.04008089999934,10.875
580,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,913,1105,13.28,0.0,optimal,0,0,13.902333500000168,13.828125
581,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,678,968,11.28,0.0,optimal,0,0,11.802621900000304,11.65625
582,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,599,761,10.19,0.0,optimal,0,0,10.645543200000247,10.5625
583,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,800,1106,12.47,0.0,optimal,0,0,13.198293000000376,13.0
584,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_19.lp,565,819,10.09,0.0,optimal,0,0,10.58011710000028,10.515625
585,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,432,670,9.22,0.0,optimal,0,0,9.599326499999734,9.484375
586,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,387,537,8.48,0.0,optimal,0,0,8.876951600000211,8.765625
587,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,389,614,8.72,0.0,optimal,0,0,9.20505150000008,9.09375
588,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,446,690,9.75,0.0,optimal,0,0,10.17135810000036,10.15625
589,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,466,710,9.67,0.0,optimal,0,0,10.139006500000503,9.921875
590,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,381,598,8.45,0.0,optimal,0,0,9.122029799999837,8.765625
591,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,368,517,8.14,0.0,optimal,0,0,8.663207199999306,8.4375
592,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,315,529,8.09,0.0,optimal,0,0,8.44567089999964,8.34375
593,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,436,549,9.08,0.0,optimal,0,0,9.433523400000013,9.4375
594,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,385,589,8.54,0.0,optimal,0,0,9.14320240000052,9.015625
595,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,398,605,8.61,0.0,optimal,0,0,9.08696510000027,9.015625
596,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,385,587,8.68,0.0,optimal,0,0,8.923566699999355,8.84375
597,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,375,598,8.67,0.0,optimal,0,0,9.076044499999623,9.046875
598,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,389,539,8.76,0.0,optimal,0,0,9.06571619999977,9.03125
599,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_20.lp,397,641,8.93,0.0,optimal,0,0,9.20003109999925,9.109375
600,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,16465,18336,243.39,0.0,optimal,0,0,255.9781838,252.71875
601,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,17470,19542,264.06,0.0,optimal,0,0,275.8475591999999,272.703125
602,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,20641,22716,300.61,0.0,optimal,0,0,315.38202850000005,311.28125
603,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,19831,21111,289.47,0.0,optimal,0,0,302.4749238999999,300.03125
604,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,18172,19542,269.83,0.0,optimal,0,0,282.16132489999995,279.125
605,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,16367,17814,245.14,0.0,optimal,0,0,256.2838457999999,253.28125
606,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,67767,69815,940.88,0.0,optimal,0,0,990.2166684,976.421875
607,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,16884,18073,252.07,0.0,optimal,0,0,263.65267570000015,261.0625
608,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,18015,19404,262.52,0.0,optimal,0,0,275.7697355999999,272.578125
609,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,14970,15995,226.09,0.0,optimal,0,0,237.0503512,233.5625
610,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,21103,23036,314.38,0.0,optimal,0,0,329.8249984000004,325.8125
611,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,16786,18726,251.47,0.0,optimal,0,0,262.9265972999997,259.890625
612,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,21875,25271,329.27,0.0,optimal,0,0,343.86537640000006,340.515625
613,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,21385,23601,311.05,0.0,optimal,0,0,326.6165154999999,322.40625
614,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_1.lp,34363,37563,496.4,0.0,optimal,0,0,521.9051280000003,514.921875
615,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17442,19861,241.58,0.0,optimal,0,0,253.0517620999999,249.640625
616,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17487,18943,243.72,0.0,optimal,0,0,256.4914170000002,252.265625
617,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17419,19656,244.44,0.0,optimal,0,0,255.9786987999996,253.375
618,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17895,19465,244.27,0.0,optimal,0,0,256.24164460000065,252.671875
619,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,19468,21563,272.27,0.0,optimal,0,0,285.4835084999995,281.9375
620,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,14440,15389,201.44,0.0,optimal,0,0,210.7307940000001,208.75
621,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,15827,16750,218.5,0.0,optimal,0,0,230.4813396,226.78125
622,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,15003,16273,210.52,0.0,optimal,0,0,221.02919930000007,218.296875
623,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,15368,16525,209.2,0.0,optimal,0,0,220.17753579999956,217.25
624,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,15317,16513,210.61,0.0,optimal,0,0,221.44055970000045,218.453125
625,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17557,19092,240.49,0.0,optimal,0,0,252.29263059999997,249.375
626,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,15946,17790,225.11,0.0,optimal,0,0,236.8511695999996,233.6875
627,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17647,19754,246.23,0.0,optimal,0,0,258.3167290000001,255.25
628,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17441,19376,238.68,0.0,optimal,0,0,250.7970096000008,247.375
629,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_2.lp,17668,19408,247.94,0.0,optimal,0,0,260.7559379000013,257.71875
630,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,116873,122858,1734.23,0.0,optimal,0,0,1815.8196541,1790.8125
631,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,123251,128835,1836.52,0.0,optimal,0,0,1919.8384564000007,1896.28125
632,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,103088,110185,1518.08,0.0,optimal,0,0,1589.9540347999991,1568.984375
633,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,185891,188910,2832.93,0.0,optimal,0,0,2962.135820200001,2925.515625
634,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,128997,133161,1938.62,0.0,optimal,0,0,2026.864381299998,2002.5
635,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,93287,95821,1373.9,0.0,optimal,0,0,1438.3825623000012,1419.578125
636,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,124258,128741,1767.44,0.0,optimal,0,0,1851.3454343000008,1826.328125
637,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,102097,104938,1487.34,0.0,optimal,0,0,1557.0375190999985,1537.328125
638,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,135525,139987,1904.72,0.0,optimal,0,0,1998.134989299997,1971.0
639,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,95074,97437,1397.22,0.0,optimal,0,0,1463.4415023,1444.421875
640,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,134971,140859,1945.65,0.0,optimal,0,0,2039.3285884,2012.5
641,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,148682,154463,2187.93,0.0,optimal,0,0,2286.3563949000018,2259.984375
642,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,112976,118599,1643.42,0.0,optimal,0,0,1721.007391500003,1699.0625
643,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,113313,118166,1713.28,0.0,optimal,0,0,1790.854244000002,1770.59375
644,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_3.lp,122666,125743,1842.61,0.0,optimal,0,0,1923.716568100004,1902.328125
645,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,447,705,9.4,0.0,optimal,0,0,9.883105500004604,9.78125
646,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,1192,1479,19.94,0.0,optimal,0,0,20.96747630000027,20.8125
647,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,457,736,10.23,0.0,optimal,0,0,10.90293820000079,10.71875
648,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,817,1126,14.15,0.0,optimal,0,0,14.841567100003886,14.703125
649,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,475,650,9.41,0.0,optimal,0,0,9.898419900004228,9.734375
650,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,503,798,10.18,0.0,optimal,0,0,10.544408000001567,10.484375
651,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,678,899,12.28,0.0,optimal,0,0,12.950974599996698,12.84375
652,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,695,955,13.34,0.0,optimal,0,0,13.918496199999936,13.78125
653,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,641,944,11.58,0.0,optimal,0,0,12.19414460000553,12.0
654,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,554,703,9.81,0.0,optimal,0,0,10.491600999994262,10.265625
655,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,670,1031,12.14,0.0,optimal,0,0,13.081939899995632,12.5625
656,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,788,1055,13.7,0.0,optimal,0,0,14.610137799994844,14.234375
657,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,459,734,10.47,0.0,optimal,0,0,10.803239799999574,10.765625
658,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,611,1006,11.8,0.0,optimal,0,0,12.261343200007104,12.203125
659,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_4.lp,530,682,9.92,0.0,optimal,0,0,10.478941699999268,10.359375
660,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,7667,8615,107.7,0.0,optimal,0,0,113.06428589999996,111.890625
661,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,10170,11209,142.17,0.0,optimal,0,0,149.67051880000508,147.515625
662,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,8275,8825,114.27,0.0,optimal,0,0,120.118427100002,119.015625
663,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,10007,10817,140.16,0.0,optimal,0,0,146.60440790000575,144.890625
664,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,9383,10189,130.25,0.0,optimal,0,0,137.8415238000016,135.1875
665,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,6139,6738,86.51,0.0,optimal,0,0,90.7339495999986,89.609375
666,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,16299,17379,213.76,0.0,optimal,0,0,224.0171638000029,222.046875
667,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,6454,6947,91.05,0.0,optimal,0,0,95.70474749999994,94.578125
668,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,6753,7265,93.3,0.0,optimal,0,0,98.75295590000314,96.6875
669,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,7068,7611,98.08,0.0,optimal,0,0,102.90940319999936,101.640625
670,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,8707,9473,122.13,0.0,optimal,0,0,128.3608777000045,126.84375
671,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,11039,12182,153.92,0.0,optimal,0,0,161.34230399999797,159.09375
672,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,9045,9895,126.55,0.0,optimal,0,0,133.35061290000158,131.65625
673,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,10366,11277,142.97,0.0,optimal,0,0,150.7425746000008,148.296875
674,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_5.lp,11716,12848,162.69,0.0,optimal,0,0,170.52825379999558,168.671875
675,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6510,7363,93.18,0.0,optimal,0,0,97.75754709999455,96.765625
676,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6339,7349,92.67,0.0,optimal,0,0,96.88616210000328,96.1875
677,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,7169,8069,102.22,0.0,optimal,0,0,107.5321885000012,106.390625
678,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6921,7653,99.58,0.0,optimal,0,0,104.8225564999957,103.015625
679,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,7974,8954,115.75,0.0,optimal,0,0,120.35716639999735,119.765625
680,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,5577,6077,80.59,0.0,optimal,0,0,84.57346330000291,83.59375
681,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,7928,8636,110.85,0.0,optimal,0,0,116.0416441999987,114.78125
682,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6576,7128,94.11,0.0,optimal,0,0,98.61831340000208,97.84375
683,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,7248,7987,101.11,0.0,optimal,0,0,106.33663740000338,104.578125
684,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,5736,6472,83.79,0.0,optimal,0,0,87.38504980000289,86.5625
685,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,5845,6572,85.51,0.0,optimal,0,0,89.28008019999834,88.390625
686,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6342,7084,90.46,0.0,optimal,0,0,95.05492950000188,93.578125
687,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6750,7573,96.85,0.0,optimal,0,0,101.44762649999755,100.484375
688,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,6024,6897,88.69,0.0,optimal,0,0,92.9331680000032,91.828125
689,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_6.lp,7182,8263,104.24,0.0,optimal,0,0,109.22811699999876,108.328125
690,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,16099,17850,219.56,0.0,optimal,0,0,231.2989682999978,228.265625
